id,is_appartment,area,added_time,bedrooms,new_building,postcode,lat,lon,advertiser,foto_amount,is_promoted,subtype,sticker,price_drop_date,energy_value,energy_label,province
te19,False,305.0,133690781,4.0,0,9660,50.77201,3.72764,Axel Lenaerts Makelaars Oudenaarde,32.0,1,Woning,,,263.0,c,Oost-Vlaanderen
te20,False,120.0,141259182,3.0,0,3800,50.76311,5.26055,Swevers Real Estate,27.0,1,Woning,,,257.0,c,Limburg
te21,False,257.0,142574831,4.0,0,2960,50.988421,5.050024,Walls Vastgoedmakelaars - Antwerpen,34.0,1,Woning,new,,115.0,b,Antwerpen
te22,True,217.0,4169227,3.0,1,3800,50.81401,5.185669,Aktimmo,2.0,1,Appartement,,2021-03-24 18:19:14,0.0,a+,Limburg
te23,False,248.0,141558445,4.0,0,8421,51.27155,3.045569,Correct Vastgoed - Brugge,17.0,1,Villa,,,311.0,d,West-Vlaanderen
te24,False,169.4,141209054,3.0,0,3500,50.90813,5.3171,Rova Vastgoed,24.0,1,Woning,,,,,Limburg
te25,True,237.0,136592927,6.0,0,8800,50.956432587,3.116160512,Immo Francois - Roeselare,18.0,1,Appartement,,,377.0,d,West-Vlaanderen
te26,True,112.0,90589127,3.0,1,6180,50.46469,4.375,CLUB IMMOBILIER,6.0,1,Appartement,,,,,Henegouwen
te27,True,,141168092,2.0,0,2020,51.18808645,4.39134333,Veerle Luyts,25.0,1,Appartement,,,142.0,b,Antwerpen
te28,False,86.0,141207575,5.0,0,4920,50.476724,5.7187782,Group Skyimmo,29.0,1,Eengezinswoning,,,300.0,d,Luik
te29,False,427.0,142502129,7.0,0,2400,51.1899854,5.123322,Your Real Estate_5792 Domestic makelaars Beerse,33.0,1,Gemengd gebruik,,,485.0,e,Antwerpen
te30,False,161.0,138235057,3.0,0,8370,51.3122652,3.1312448,Dewaele - Blankenberge,14.0,1,Woning,,,384.0,d,West-Vlaanderen
te31,False,126.0,135761003,3.0,0,5190,50.43367,4.67649,Team Construct,4.0,1,Woning,,,,,Namen
te32,False,183.0,142050098,3.0,0,2070,51.21947,4.31236,Bel-Investment,20.0,1,Woning,price_drop,2025-01-29 13:59:48,309.0,d,Oost-Vlaanderen
te33,True,86.53,110954925,2.0,1,2440,51.16926,4.989681,Matexi Antwerpen,14.0,1,Appartement,,,,,Antwerpen
te34,False,200.0,141281660,4.0,0,2600,51.19633,4.447963,AREA PARTNERS DEURNE,39.0,1,Woning,,,171.0,b,Antwerpen
te35,False,,141267236,3.0,1,3150,50.94317,4.64164,Hartemberg Vastgoed,16.0,1,Eengezinswoning,,,,,Vlaams-Brabant
te36,True,119.0,139649253,2.0,0,9500,50.769891501,3.874939084,CasaVista Vastgoedkantoor,15.0,1,Appartement,,,101.0,b,Oost-Vlaanderen
te37,False,137.0,143111922,3.0,0,9041,51.10259,3.761703,Pattymo,20.0,1,Woning,new,,352.0,d,Oost-Vlaanderen
te38,True,107.0,141432930,3.0,0,3583,51.05971634,5.1968988,Immo Plees,16.0,1,Duplex,,,162.0,b,Limburg
te39,True,138.0,138755081,3.0,0,2018,51.2074,4.402678,Quares Antwerpen,21.0,1,Appartement,,,89.0,a,Antwerpen
te40,False,181.0,139550259,2.0,0,3620,50.89336,5.646951,STERK vastgoedmakelaars,20.0,1,Woning,,,,e,Limburg
te41,True,104.0,140053699,2.0,1,1200,,,Zabra Real Estate,6.0,1,Appartement,,,,,Hoofdstedelijk Gewest Brussel
te42,False,,116328057,3.0,0,3870,50.76877905,5.358524541,Chris Laumen,1.0,1,,,,637.0,f,Limburg
te43,False,175.0,129451031,4.0,0,4020,50.6576802,5.6518119,Sciara Immo,30.0,1,Eengezinswoning,,,510.0,f,Luik
te44,False,171.0,143003242,3.0,1,8930,50.79008,3.192183,Dumobil,14.0,1,Woning,new,,19.0,a,West-Vlaanderen
te45,False,175.0,141191735,3.0,0,2500,51.14071,4.567956,Heylen Vastgoed - Lier,18.0,1,Eengezinswoning,,,306.0,d,Antwerpen
te46,False,275.0,141984197,2.0,0,7622,50.519908905,3.44077301,Office Doornik,24.0,1,Villa,,,133.0,b,Henegouwen
te47,True,59.0,143010376,1.0,0,9000,51.05933,3.692725,Van Welden Vastgoed,11.0,1,Appartement,new,,300.0,c,Oost-Vlaanderen
te48,False,180.0,140926132,5.0,0,1020,50.88639,4.35301,Espace Immo Brussels Centre,20.0,1,Eengezinswoning,,,379.0,g,Hoofdstedelijk Gewest Brussel
te49,False,125.0,139360479,2.0,0,9900,51.1802469,3.570395,ERA Thuis,17.0,1,Woning,,,601.0,f,Oost-Vlaanderen
te50,True,89.0,141352259,1.0,0,3000,50.87545,4.70851,Immo-Time,17.0,1,Appartement,,,153.0,b,Vlaams-Brabant
te51,True,69.0,142821019,1.0,0,8530,50.84095,3.3116,Vastgoedkantoor DEVRIESE,9.0,1,Appartement,new,,326.0,d,West-Vlaanderen
te52,False,268.0,142627664,4.0,0,8870,50.92237,3.197356,Domicill Vastgoed,17.0,1,Woning,new,,395.0,d,West-Vlaanderen
te53,False,433.0,137638361,4.0,0,8300,51.24916,3.405568,IMMO WOESTYN HEIST-AAN-ZEE,20.0,1,Villa,,,597.0,f,West-Vlaanderen
te54,True,,143094094,1.0,0,9185,51.17083,3.860336,Heylen Vastgoed - Dendermonde,15.0,1,Studio met slaaphoek,new,,,,Oost-Vlaanderen
te55,False,384.0,140830846,3.0,0,2180,51.28217,4.4237,EST8 Vastgoed,30.0,1,Gemengd gebruik,,,112.0,b,Antwerpen
te56,False,261.0,130647712,4.0,0,3700,50.7885,5.46324,Vastgoed Centrale BVBA,21.0,1,Woning,,,305.0,d,Limburg
te57,False,197.0,127535817,0.0,0,4780,50.27797,6.048663,Bureau Keul,36.0,1,Woning,,,145.0,b,Luik
te58,False,163.0,139550371,3.0,0,2220,51.04037,4.667149,Immo Vos,30.0,1,Woning,,,308.0,d,Antwerpen
te59,False,126.0,139649775,3.0,0,4280,50.69446,5.0509,Watson Immobilier,12.0,1,Eengezinswoning,,,,,Luik
te60,False,215.0,142119111,5.0,0,2960,51.29702,4.568503,EST8 Vastgoed,18.0,1,Woning,,,383.0,d,Antwerpen
te61,False,179.0,134201728,4.0,1,2320,51.404665,4.7612182,ERA NOORD (Hoogstraten),20.0,1,Eengezinswoning,,,,,Antwerpen
te62,False,144.0,142595690,3.0,0,8950,50.74549,2.831213,Diksimmo Diksmuide,16.0,1,Woning,new,,27.0,a,West-Vlaanderen
te63,False,,142496493,0.0,0,4300,,,Rodschinson,1.0,1,Gemengd gebruik,,,,,Luik
te64,True,90.0,138173213,3.0,0,9800,50.98512,3.525846,Immo Nobels,24.0,1,Appartement,,2025-01-03 08:20:07,358.0,d,Oost-Vlaanderen
te65,False,,137021732,4.0,0,3600,50.9469686,5.47443816,Palmers,6.0,1,Woning,,,504.0,f,Limburg
te66,True,100.0,133392024,2.0,0,9400,50.83465833,4.01514462,Delestré immobiliën,17.0,1,Gelijkvloers app.,,,298.0,c,Oost-Vlaanderen
te67,True,103.0,140541461,1.0,0,6960,50.291543,5.6678938,ERA B-Lux (Marche-en-Famenne),10.0,1,Appartement,,,164.0,b,Luxemburg
te68,False,192.0,139538310,4.0,1,2280,51.19636398,4.73984567,B&G Woonprojecten,24.0,1,Woning,,,,a+,Antwerpen
te69,True,103.0,137546367,3.0,0,8400,51.2237151,2.9074305,Dewaele - Oostende,16.0,1,Appartement,,,106.0,b,West-Vlaanderen
te70,True,124.0,139012302,2.0,0,3510,50.944102,5.276922,GROUP I.N.C.,30.0,1,Penthouse,,,170.0,b,Limburg
te71,False,240.0,125702781,4.0,0,6900,,,Agence immobilière Color,10.0,1,,,,138.0,b,Luxemburg
te72,True,67.0,138576485,2.0,0,8400,51.22656,2.91005,Agence Dermul,13.0,1,Appartement,,,184.0,b,West-Vlaanderen
te73,False,154.0,142672260,3.0,0,7783,50.7063416,2.887257,GM Immobilier Mouscron,13.0,1,Woning,new,,465.0,f,Henegouwen
te74,False,,135133142,2.0,0,7700,50.74089,3.195152,GIC Immobilier Mouscron,10.0,1,Woning,,,324.0,d,Henegouwen
te75,False,141.0,136252510,4.0,0,9900,51.18412,3.56927,Zakenkantoor Roels,17.0,1,Woning,,,544.0,f,Oost-Vlaanderen
te76,False,,138944488,3.0,0,2235,51.05434076,4.83296923,NOTAWEST,30.0,1,Woning,,,421.0,e,Antwerpen
te77,False,163.0,129279960,3.0,0,6182,50.44732,4.34689,Les maisons du petit nicolas,16.0,1,Eengezinswoning,,,,,Henegouwen
te78,True,40.0,110534438,0.0,1,1082,50.8667882,4.2909639,Living Stone Dilbeek,18.0,1,Studio met slaaphoek,,,,,Hoofdstedelijk Gewest Brussel
te79,True,94.0,135759723,2.0,0,8630,51.0764189,2.6722486,Alides,18.0,1,Appartement,,,,,West-Vlaanderen
te80,False,182.0,141807628,4.0,0,8310,,,KANTOOR DE SMET & POUPEYE ASSEBROEK,12.0,1,Eengezinswoning,,,491.0,e,West-Vlaanderen
te81,True,100.0,142847352,2.0,0,3500,50.9326618,5.339888,Jansen Real Estate,12.0,1,Appartement,new,,47.0,a,Limburg
te82,False,115.0,141379610,3.0,0,4040,50.6822603,5.6307104,WOLFS L'Immobilière,19.0,1,Woning,,,260.0,d,Luik
te83,True,150.0,126168810,3.0,0,3980,51.066421,5.0897171,Immo VL Tessenderlo,11.0,1,Appartement,,,360.0,d,Limburg
te84,False,195.0,142998290,4.0,0,8550,50.80547,3.33935,YVIMAT,30.0,1,Woning,new,,170.0,b,West-Vlaanderen
te85,False,209.0,142556746,2.0,0,9130,51.25344,4.18058,Axel Lenaerts makelaars Waasland,25.0,1,Woning,,,525.0,f,Oost-Vlaanderen
te86,True,,136784156,2.0,0,8400,51.21392,2.907593,Caenen - Kantoor Oostende,15.0,1,Appartement,,,154.0,b,West-Vlaanderen
te87,False,450.0,137112679,4.0,0,9400,50.84638,4.02878,SDB Real Estate,30.0,1,Villa-landhuis,,2025-01-09 18:03:23,145.0,b,Oost-Vlaanderen
te88,False,280.0,142131109,4.0,1,2830,51.05534,4.38096,Projects ID,32.0,1,Woning,,,,,Antwerpen
te89,False,354.0,129219269,3.0,0,3891,50.738,5.179756,Tineke Van Roey Vastgoed,32.0,1,Woning,,,747.0,f,Limburg
te90,False,165.0,138926317,3.0,1,8580,50.77964,3.44326,Resida Vastgoed,10.0,1,Woning,,,,,West-Vlaanderen
te91,False,224.0,142412634,5.0,1,8700,51.0030857,3.3123284,BVBA Vastgoed Rik Schepens,4.0,1,Woning,,,,,West-Vlaanderen
te92,False,182.0,134017828,4.0,0,3630,50.9912,5.68265,Sensimmo,28.0,1,Woning,,,640.0,f,Limburg
te93,True,17.5,141471188,1.0,0,3000,50.88813,4.704262,Heritage Vastgoed,24.0,1,Appartement,,,77.0,a,Vlaams-Brabant
te94,True,96.95,142469101,2.0,1,8840,50.97442,3.01334,Image Immo bvba,14.0,1,Appartement,,,,,West-Vlaanderen
te95,False,250.0,137053417,3.0,0,2550,51.1235012,4.4355255,Vastgoed Verhaegen,33.0,1,Villa,,,219.0,c,Antwerpen
te96,False,119.0,141189990,3.0,0,2500,51.12597,4.557214,Heylen Vastgoed - Lier,20.0,1,Eengezinswoning,,,937.0,f,Antwerpen
te97,False,140.0,142576425,3.0,1,3740,50.90127,5.529569,Heylen Vastgoed - Hasselt,6.0,1,Eengezinswoning,new,,,,Limburg
te98,False,194.0,142414987,4.0,0,8870,50.91392,3.219252,Bordes,29.0,1,Woning,,,560.0,f,West-Vlaanderen
te99,False,105.0,135902381,2.0,0,6540,,,Trassud Immobilier,13.0,1,Woning,,,426.0,f,Henegouwen
te100,True,105.0,137924938,2.0,0,9100,51.17565,4.140751,Hüsch Vastgoed,15.0,1,Appartement,,,253.0,c,Oost-Vlaanderen
te101,True,157.0,108009767,3.0,0,2600,51.19813,4.417571,DCA,4.0,1,Penthouse,,,,,Antwerpen
te102,False,125.0,120637566,2.0,0,6140,50.40982,4.31403,Bureau SAVINI,16.0,1,Woning,,,487.0,f,Henegouwen
te103,False,,141194271,4.0,0,8501,50.83095,3.227159,Vastgoed Vandamme ,16.0,1,Woning,,,354.0,d,West-Vlaanderen
te104,True,34.0,134609440,1.0,0,8430,51.18609,2.814028,Immo Costa,18.0,1,Appartement,,2024-12-10 15:43:23,295.0,c,West-Vlaanderen
te105,True,18.72,141523769,1.0,0,3000,50.8729,4.670819,Marnix Vastgoed,24.0,1,Appartement,,,,a,Vlaams-Brabant
te106,True,47.8,142968481,1.0,0,2830,51.05871,4.362807,Walbers Immo,9.0,1,Appartement,new,,388.0,d,Antwerpen
te107,True,65.0,138267199,2.0,0,2800,51.0271207,4.4871696,imo Vastgoed Keerbergen,16.0,1,Appartement,,,264.0,c,Antwerpen
te108,False,393.0,130659592,5.0,0,1820,50.9034545,4.51713,New Immo Service,26.0,1,Uitzonderlijke woning,,,429.0,e,Vlaams-Brabant
te109,True,,136526388,1.0,0,8310,51.19298,3.25448,Puur Vastgoed,13.0,1,Serviceflat,,,160.0,b,West-Vlaanderen
te110,False,327.0,137150460,4.0,0,8500,50.831769,3.2493794,Dewaele - Kortrijk,23.0,1,Woning,,,163.0,b,West-Vlaanderen
te111,True,93.0,140053698,1.0,1,8500,,,Zabra Real Estate,5.0,1,Appartement,,,,,West-Vlaanderen
te112,True,119.0,105171822,2.0,0,7700,50.74538,3.21173,ACTIMMO,10.0,1,Appartement,,,250.0,c,Henegouwen
te113,True,53.7,125199454,1.0,0,2060,51.2277249,4.4219556,Jamar,11.0,1,Appartement,,2024-09-11 21:33:15,,,Antwerpen
te114,True,90.0,120634960,2.0,0,1080,50.856801661,4.309381843,IMMO VERSTRAETEN bvba - Immoview,10.0,1,Appartement,,,143.0,c,Hoofdstedelijk Gewest Brussel
te115,False,453.0,127724494,5.0,0,9900,51.1826,3.57054,Omhil-Immo,29.0,1,Woning,,,,f,Oost-Vlaanderen
te116,False,117.0,141377110,3.0,0,8792,50.88718,3.362895,Abbimmo,17.0,1,Eengezinswoning,,,598.0,f,West-Vlaanderen
te117,True,63.7,141464746,1.0,1,6700,49.69201,5.807975,Double V Immo,10.0,1,Appartement,,,74.0,a,Luxemburg
te118,False,150.0,139559069,3.0,1,3530,51.0330347,5.3882623,Vastgoed C - verkoop,5.0,1,Woning,,,,,Limburg
te119,False,,141766692,3.0,1,8700,51.01245,3.363045,All-Bouw,3.0,1,Villa,,,,,West-Vlaanderen
te120,True,100.2,138328898,3.0,0,6700,49.69797,5.768574,Pepit-immo,20.0,1,Appartement,,,265.0,d,Luxemburg
te121,False,170.0,141979261,4.0,1,9800,50.985146624,3.586065173,Immo Da Vinci Gent,7.0,1,Woning,,,,,Oost-Vlaanderen
te122,False,189.4,131859583,3.0,0,9960,51.22943,3.76016,NB-Projects,5.0,1,Woning,,,,,Oost-Vlaanderen
te123,False,106.0,141182383,3.0,0,8450,51.25158,2.987256,ASTRID IMMOBILIA,27.0,1,Woning,,,267.0,c,West-Vlaanderen
te124,True,84.0,110022466,2.0,1,1932,50.84613,4.43831,ION,13.0,1,Appartement,,,20.0,a,Vlaams-Brabant
te125,True,158.0,142401529,3.0,0,9830,51.019545,3.637682,Agence Demanet,12.0,1,Appartement,,,150.0,b,Oost-Vlaanderen
te126,False,,140627631,2.0,0,8930,50.7994,3.1927,Immostad,14.0,1,Woning,,,357.0,d,West-Vlaanderen
te127,False,,133682329,3.0,0,7100,50.47826,4.18683,Label Propriete,14.0,1,Woning,,,438.0,f,Henegouwen
te128,False,180.0,139356825,4.0,0,2100,51.2202416,4.4589058,Dewaele - Deurne,30.0,1,Woning,,,148.0,b,Antwerpen
te129,False,187.0,142417684,3.0,0,2870,51.07597,4.281389,TREVI AXUS VASTGOED,23.0,1,Woning,,,52.0,a,Antwerpen
te130,True,130.0,137131829,2.0,0,1400,,,Century 21 - Masure,7.0,1,Appartement,,,152.0,b,Waals-Brabant
te131,True,95.0,137829898,2.0,0,2610,51.1788331,4.3781407,Santon Vastgoed,14.0,1,Appartement,,,157.0,b,Antwerpen
te132,False,161.0,138761638,3.0,0,9000,51.071201,3.77753,Immo-Home,29.0,1,Woning,,,175.0,b,Oost-Vlaanderen
te133,False,661.0,142728945,2.0,0,3730,50.84204,5.44994,HET IMMOHUIS,61.0,1,Woning,new,,141.0,b,Limburg
te134,True,360.0,140587589,5.0,0,8400,51.23148,2.91498,Acta Vastgoed,24.0,1,Appartement,,,239.0,c,West-Vlaanderen
te135,False,219.0,142499311,4.0,0,1560,50.7619141,4.4792781,ClintImmo,12.0,1,Woning,,,181.0,b,Vlaams-Brabant
te136,False,156.0,137898850,0.0,1,3550,51.03154,5.27515,BVBA Dalbo Building,8.0,1,Woning,,,,,Limburg
te137,False,317.0,141377235,3.0,0,4000,50.64637,5.553388,We Invest Liège,21.0,1,Gemengd gebruik,,,262.0,d,Luik
te138,True,99.0,142833129,2.0,1,3270,,,Heylen Vastgoed - Heist-op-den-Berg,12.0,1,Appartement,new,,,,Vlaams-Brabant
te139,False,155.0,143105204,3.0,0,1410,50.71609,4.40731,Cap Sud Braine-Waterloo,15.0,1,Woning,new,,374.0,e,Waals-Brabant
te140,False,150.0,119153767,3.0,0,7370,50.3901,3.7975,Logissim,19.0,1,Eengezinswoning,,2024-08-30 14:49:59,,,Henegouwen
te141,True,59.0,76802202,1.0,1,9620,50.86967,3.816366,Vastgoed Liedec,7.0,1,Serviceflat,,,0.0,a+,Oost-Vlaanderen
te142,False,119.0,97642750,4.0,0,3530,51.0821777,5.3997623,Dewaele - Genk,15.0,1,Woning,,,484.0,e,Limburg
te143,False,144.0,129436301,3.0,0,9690,50.77143,3.49399,NB-Projects,3.0,1,Woning,,2024-09-30 11:08:05,,,Oost-Vlaanderen
te144,False,230.0,132460363,3.0,1,9500,50.77451,3.89086,Immo Nuvo,5.0,1,Woning,,,,,Oost-Vlaanderen
te145,False,133.0,142490278,4.0,0,8430,51.1852,2.82652,Immo Francois - Middelkerke,18.0,1,Rijwoning,,,611.0,f,West-Vlaanderen
te146,True,70.0,137131555,1.0,0,2050,51.22865,4.38705,Walls Vastgoedmakelaars - Linkeroever & Waasland,14.0,1,Appartement,,,112.0,b,Antwerpen
te147,True,59.0,140586132,0.0,0,7700,50.74538,3.21173,GIC Immobilier Mouscron,10.0,1,Appartement,,,81.0,a,Henegouwen
te148,True,89.0,134517747,2.0,0,2400,51.189588,5.121682,Hillewaere Mol,11.0,1,Appartement,,,496.0,e,Antwerpen
te149,False,231.0,138854800,3.0,0,2300,51.32925,4.944767,Heylen Vastgoed - Turnhout,26.0,1,Bel-étage,,,306.0,d,Antwerpen
te150,False,186.0,139111932,3.0,1,8420,51.25274,3.003163,Correct Vastgoed - Zedelgem,4.0,1,Woning,,,,,West-Vlaanderen
te151,False,,142485629,0.0,0,3570,50.8702,5.257401,JM vastgoed,12.0,1,Woning,,,603.0,f,Limburg
te152,True,236.0,141751806,3.0,0,2610,51.17109,4.38785,Habicom Wilrijk,25.0,1,Appartement,,,150.0,b,Antwerpen
te153,True,,107314156,3.0,0,9900,51.17349,3.582432,Vastgoed Minnaert,12.0,1,Appartementsgebouw,,,150.0,b,Oost-Vlaanderen
te154,False,339.0,130251630,3.0,0,3970,51.10472,5.227529,Savemak Vastgoed,31.0,1,Woning,,2024-12-19 21:35:26,458.0,e,Limburg
te155,False,109.0,141180619,2.0,0,3700,50.78597304,5.46744277,Confideo Immo,13.0,1,Rijwoning,,,339.0,d,Limburg
te156,False,187.0,141525613,4.0,1,3040,50.77785,4.6329,Immo-Time,33.0,1,Villa,,,,,Vlaams-Brabant
te157,True,78.2,137811932,1.0,1,8200,51.19537,3.199744,PANORAMA Brugge,7.0,1,Appartement,,,,,West-Vlaanderen
te158,True,81.0,91274612,1.0,1,7060,50.57655,4.06845,Impactimma sprl,26.0,1,Appartement,,,,,Henegouwen
te159,False,195.0,137740255,5.0,0,8400,51.22047,2.90242,Immo Jo,30.0,1,Woning,,,263.0,c,West-Vlaanderen
te160,False,63.0,141192527,1.0,0,2500,51.11527,4.586513,Heylen Vastgoed - Lier,14.0,1,Eengezinswoning,,,421.0,e,Antwerpen
te161,False,100.0,118101480,2.0,0,7500,50.60573,3.383509,Relay Immo,10.0,1,Woning,,2024-09-10 14:58:21,375.0,e,Henegouwen
te162,True,90.0,134203300,2.0,0,2020,51.1914067,4.3938711,LISTED,11.0,1,Appartement,,,191.0,b,Antwerpen
te163,False,143.0,119426935,3.0,0,2240,,,Immo point Topo,14.0,1,Woning,,,546.0,f,Antwerpen
te164,False,170.0,137834971,3.0,1,4190,50.4172181,5.6258086,SCHMIDTIMMO,24.0,1,Woning,,,103.0,b,Luik
te165,True,92.0,141400267,3.0,0,2600,51.18296,4.432194,Coprimmo,12.0,1,Appartement,,,232.0,c,Antwerpen
te166,False,129.0,141531093,3.0,0,2170,51.24646,4.435156,EST8 Vastgoed,30.0,1,Woning,,,190.0,b,Antwerpen
te167,True,57.59,140943749,1.0,1,2300,51.32402,4.953304,Heylen Vastgoed - Turnhout,14.0,1,Appartement,,,,,Antwerpen
te168,False,180.0,134036674,3.0,0,2235,51.06994048,4.81243453,BVBA Vastgoed De Cat,30.0,1,Eengezinswoning,,,715.0,f,Antwerpen
te169,True,103.0,52917570,2.0,1,5100,50.444794,4.8748932,Immobilière Hendrix Wavre,10.0,1,Appartement,,,,,Namen
te170,True,84.0,137836227,2.0,0,8530,50.8451185,3.294946,Altro Kortrijk,13.0,1,Appartement,,,107.0,b,West-Vlaanderen
te171,False,245.0,140602708,4.0,0,4102,50.6029211,5.5588188,Group Skyimmo,27.0,1,Eengezinswoning,,,341.0,e,Luik
te172,True,,142486116,3.0,0,9970,51.21715,3.621513,Vastgoed Dylan,19.0,1,Appartement,,,105.0,b,Oost-Vlaanderen
te173,False,374.0,134602885,2.0,0,3700,50.74886,5.44333,Leroi Immobiliën,19.0,1,Woning,,,,d,Limburg
te174,False,168.0,134700733,3.0,0,8510,50.79782,3.221047,Immo Marescaux,29.0,1,Villa,,,,,West-Vlaanderen
te175,True,32.0,141276700,0.0,0,9000,51.05785,3.692433,Arcade Vastgoed,11.0,1,Studio,,,188.0,b,Oost-Vlaanderen
te176,True,116.3,142677631,2.0,1,2500,51.12725,4.580891,Heylen Vastgoed - Lier,16.0,1,Appartement,new,,,,Antwerpen
te177,True,81.0,132541724,1.0,1,3053,50.83441,4.726712,HOMIÉS,8.0,1,Appartement,,,,,Vlaams-Brabant
te178,False,148.0,127460159,3.0,0,7020,50.4804554,3.9432691,Caulier Immo,20.0,1,Woning,,,421.0,e,Henegouwen
te179,True,103.0,142633710,2.0,0,3600,50.97074,5.511221,Hermania,27.0,1,Appartement,new,,296.0,c,Limburg
te180,True,96.0,103866300,2.0,1,9770,50.90751,3.525358,HCK invest BVBA,8.0,1,Appartement,,,,,Oost-Vlaanderen
te181,True,86.0,142374012,2.0,0,8560,50.83941,3.167509,immoBigsand,13.0,1,Appartement,,,123.0,b,West-Vlaanderen
te182,False,279.0,142674362,5.0,0,2440,51.14445,4.954092,Heylen Vastgoed - Geel,25.0,1,Eengezinswoning,new,,461.0,e,Antwerpen
te183,False,229.0,142932441,3.0,0,2650,51.15593,4.423057,Sorenco Berchem,21.0,1,Woning,new,,238.0,c,Antwerpen
te184,False,220.75,140081568,5.0,0,3770,50.828761,5.6135961,Immo Janssen-Marres,28.0,1,Eengezinswoning,,,173.0,b,Limburg
te185,False,151.0,141899800,3.0,0,3640,51.14236,5.74241,Suzanne Louw Vastgoed,43.0,1,Woning,,,844.0,f,Limburg
te186,True,61.0,105700320,1.0,0,3620,50.8899334,5.6489772,Christoffels,12.0,1,Serviceflat,,,,,Limburg
te187,False,185.53,142760049,3.0,0,1745,50.9702719,4.1595493,Optima bvba,23.0,1,Woning,new,,256.0,c,Vlaams-Brabant
te188,True,70.0,136104700,2.0,0,8300,51.350627722,3.286591172,IMMO MELKERT,19.0,1,Appartement,,,112.0,b,West-Vlaanderen
te189,False,194.0,137808018,4.0,1,3930,51.26615558,5.47806063,Van Dommelen Vastgoed,9.0,1,Woning,,,10.0,a,Limburg
te190,False,248.0,93672457,4.0,0,4430,50.65947,5.5306,Cim Immobillier,24.0,1,Woning,,,398.0,e,Luik
te191,False,147.0,142485378,3.0,0,7940,50.59548,3.86263,Impactimma sprl,16.0,1,Woning,,,278.0,d,Henegouwen
te192,True,65.0,130427399,1.0,0,2140,51.21991586,4.45234676,SanSimmo,22.0,1,Appartement,,,331.0,d,Antwerpen
te193,False,369.0,141940588,4.0,0,9051,51.02749,3.66924,Makelaarshuys,23.0,1,Woning,,,32.0,a,Oost-Vlaanderen
te194,True,82.0,122758715,2.0,1,9080,51.098815,3.842006,UrbanLink Group,14.0,1,Appartement,,,,,Oost-Vlaanderen
te195,False,250.0,134114989,4.0,0,4910,50.5274224,5.8189546,We invest Ourthe-Amblève,2.0,1,Woning,,,,,Luik
